alcohol,sulphates,volatile acidity,total sulfur dioxide,chlorides,pH,residual sugar,density,citric acid,fixed acidity,free sulfur dioxide
2.2089055384333873,-1.5070575703970923,1.2797309550090958,-0.8816736169603049,-0.6047974018812271,0.5381947859180831,-0.24793092295226718,-2.3353217688045302,-1.3612024963851594,-0.7094252754191386,-0.4977897832312062
-1.0611013793157693,-0.8170881262085697,-0.03605319692467265,-0.2802313846950905,-0.3125011074308344,0.2062305168207893,-0.5582031229004094,-0.6615138765810492,-0.8448198635933921,-1.063673386363766,-0.30709102217721984
0.43375892594098764,-0.8745855798909467,-1.3232333455555334,-0.7914572821205227,-0.3125011074308344,-1.121626559568377,-0.790907272861516,-0.628907229329971,0.6526897715027336,0.8256498720075808,-0.21174164165022663
-0.8742438411586753,-0.9320830335733236,-1.0085893092235454,0.41142718240990606,-0.10371803996626804,-0.6568765828321692,-0.17036287296523192,0.8057852497186754,0.7043280347819101,0.9437325756557906,-0.4977897832312062
0.43375892594098764,0.9653329379451137,-1.2374213356468093,-1.1222505098663906,-0.5839190951347705,-1.9183408054018785,-0.24793092295226718,-0.541956169993662,1.3239871941320311,1.6522287975450454,-1.2605848274471516
0.06004384962679801,-0.184616135702424,0.4216108559218553,-0.19001504985530834,-0.06196142647335476,-1.05523370574892,0.13990932698291048,1.4579181947407818,1.1174341410153241,1.8293528530173595,-0.5931391637581994
2.1154767693548386,-0.9895804872557006,1.93762303097598,0.3212108475701239,-0.3542577209237477,1.9988375699461662,0.5277495769180881,-0.9332359370069621,-1.257925969826806,-1.1227147381878704,1.0278003052006848
-1.3413876865514118,-0.4721034041143087,0.5932348757393036,-0.2802313846950905,0.18857825448412463,0.40540907827916617,-0.480635072913374,0.017791274483642577,-1.4128407596643362,-0.6503839235950337,-0.21174164165022663
-0.3136712266873916,-1.277067755667585,-1.1802133290409933,-0.4606640543746548,-0.041083119726898404,0.33901622445970625,-0.5582031229004094,-1.128875820513612,-0.12188417768491765,-1.2998387936601845,-1.0698860663931653
-0.9676726102372223,-1.162072848302831,-0.5509252563770171,0.0204897314375167,-0.27074449393792116,0.2062305168207893,-0.17036287296523192,0.47971877720765227,0.4461367183860264,-0.178053109002197,-0.5931391637581994
0.43375892594098764,1.1953227526746213,0.19277882949859165,-0.6110246124409584,-0.5004058681489438,-1.5199836824851278,-0.09279482297819631,1.7296402551666947,1.1174341410153241,2.47880772308251,-1.0698860663931653
1.3680466167264609,-0.4721034041143087,-0.836965289406097,-1.1222505098663906,0.31384809496286414,-1.188019413387837,-0.09279482297819631,-0.36805405132110425,0.7043280347819101,0.412360409238849,-0.9745366858661721
-0.9676726102372223,-0.24211358938480093,0.9078789120712919,1.3436626424209883,0.0006734937660148705,-0.19212660609596147,-0.4030670229263384,-0.22675857989968506,0.39449845510684967,-0.7094252754191386,-0.6884885442851926
-0.8742438411586753,-0.24211358938480093,-0.37930123655956877,-0.9718899518000871,-0.5630407883883138,-0.8560551442905431,-0.4030670229263384,0.7514408376335049,0.6010515082235568,1.4160633902486268,-0.8791873053391789
-0.8742438411586753,-1.219570301985208,-0.1504692101363048,-0.6410967240542191,-0.6465540153741403,0.33901622445970625,-0.8684753228485517,-1.2158268798498608,-1.4128407596643362,-1.358880145484289,-0.11639226112323345
0.06004384962679801,-0.587098311479062,-0.6653412695886491,-0.7313130588940013,0.06330841400538478,-0.45769802137379234,-0.17036287296523192,0.6210142486290715,0.49777498166520323,0.7666085201834764,-0.5931391637581994
1.9286192311977446,-0.41460595043193177,-0.20767721674212086,-0.4305919427613941,-0.4168926411631173,1.7996590084877924,-0.17036287296523192,-2.0635997083786175,-1.4128407596643362,-1.358880145484289,-0.11639226112323345
0.43375892594098764,0.9078354842627366,0.8220669021625678,-0.1599429382420476,-0.5630407883883138,0.5381947859180831,-0.480635072913374,-0.9930147903006254,-1.3095642331059827,-0.9455906827155567,0.9324509246736916
-0.03338491945174898,-0.4721034041143087,0.6504428823451196,-0.49073616598791553,-0.27074449393792116,0.33901622445970625,-0.17036287296523192,-0.6886860826236948,-1.257925969826806,-0.8865493308914523,-0.21174164165022663
2.956335691061765,1.2528202063569984,-0.322093229953753,1.2534463075812061,-0.8344587760922498,1.5340875932099585,-0.24793092295226718,-2.6613882413155534,-0.8448198635933921,-1.7721696082530214,-0.021042880596240262
-0.03338491945174898,-0.2996110430671779,-0.1504692101363048,-0.7313130588940013,-0.20810957369855124,1.4676947393904987,-0.5582031229004094,-0.19415193264854655,-0.6899050737558617,-0.768466627243243,-0.5931391637581994
-1.247958917472865,-1.0470779409380775,1.7946030144614398,-1.1222505098663906,-0.7927021625993366,-1.254412267207294,-0.8684753228485517,-0.6397761117470172,0.34286019182767313,0.3533190574147446,-1.1652354469201585
-0.5939575339230326,-0.012123774655293152,0.6504428823451196,-0.49073616598791553,-0.1454746534591813,1.8660518623072493,-0.5582031229004094,0.09387345140290543,-0.3284372308016246,-1.1227147381878704,-0.21174164165022663
0.9009027713337243,0.10287113270946073,-1.3518373488584414,-0.1298708266287869,-0.08283973321981139,-1.7855550977629615,0.21747737696994573,1.0231628980594178,2.4600289862739193,2.951138537675347,0.646402783092712
0.9009027713337243,-0.6445957651614389,-1.065797315829361,-0.8816736169603049,-0.6256757086276835,-0.8560551442905431,-0.5582031229004094,-1.520155587526852,0.7559662980610868,0.4714017610629534,-0.6884885442851926
0.9943315404122712,-0.184616135702424,1.2225229484032798,-0.9418178401868263,-0.7091889356135102,0.9365519088348339,-0.17036287296523192,-0.8897604073388378,-1.257925969826806,-0.8275079790673474,-0.8791873053391789
-0.22024245760884462,-0.0696212283376701,-0.6653412695886491,-0.49073616598791553,-0.5004058681489438,-0.3249123137348784,-0.24793092295226718,0.9144740738890164,0.6010515082235568,0.5894844647111632,-0.402440402704213
-0.5939575339230326,-0.5296008577966856,1.1939189451003718,0.200922401117081,-0.1454746534591813,0.5381947859180831,-0.4030670229263384,-0.0637253436441132,-1.1546494432684524,-0.768466627243243,-0.30709102217721984
0.06004384962679801,0.6203482158508525,-0.722549276194465,-0.00958238017574402,-0.02020481298044177,0.47180193209862314,2.3893827766069404,1.2948849584852704,0.23958366526931957,0.3533190574147446,-0.5931391637581994
-0.5005287648444856,0.21786604007421398,0.4216108559218553,-0.4005198311481334,-0.2916228006843778,1.0693376164737507,-0.5582031229004094,0.2623411288669099,-1.4128407596643362,-0.7094252754191386,-0.021042880596240262
0.6206164640980817,0.6203482158508525,0.4788188625276714,-0.7012409472807406,-0.3542577209237477,1.6668733008488754,-0.32549897293930274,-1.607106646863161,-0.9997346534309222,-1.4179214973083933,-0.021042880596240262
1.6483329239621018,-0.24211358938480093,-0.26488522334793696,1.7646722050066384,-0.7091889356135102,1.5340875932099585,-0.7133392228744804,-2.1831574149660047,-1.2062877065476292,-1.8312109600771258,0.2650052609847393
-0.22024245760884462,-0.2996110430671779,0.24998683610440708,-0.6410967240542191,-0.33337941417729106,0.33901622445970625,-0.4030670229263384,-0.5256528463681229,-1.3095642331059827,-0.768466627243243,0.07430649993075292
-1.154530148394318,-0.41460595043193177,0.4216108559218553,-0.7012409472807406,-0.06196142647335476,0.007051955362415401,0.06234127699587488,0.9144740738890164,-0.7415433370350385,-0.0009290535298827837,-0.9745366858661721
-0.5939575339230326,-0.7595906725261928,0.4216108559218553,-0.2802313846950905,0.6270226961597134,-1.05523370574892,-0.24793092295226718,-0.30284075681888756,-0.12188417768491765,-0.0009290535298827837,-0.6884885442851926
0.9943315404122712,1.0228303916274906,-0.779757282800281,0.0204897314375167,-0.4586492546560306,-0.05934089845704454,0.06234127699587488,-0.9658425842580403,0.8592428246194405,-0.6503839235950337,0.5510534025657189
0.06004384962679801,-0.2996110430671779,-0.5509252563770171,-0.4005198311481334,-0.18723126695209458,0.33901622445970625,0.682885676892159,0.6318831310461176,0.136307138710966,-0.0009290535298827837,-0.8791873053391789
0.06004384962679801,-0.4721034041143087,0.4216108559218553,-0.09979871501552617,0.042430107258928144,0.9365519088348339,-0.4030670229263384,-0.9875803490921325,-0.9997346534309222,-1.2407974418360797,1.5045472078356508
0.5271876950195347,-0.7595906725261928,-0.6081332629828331,-0.8215293937337834,-0.22898788044500787,-1.4535908286656707,0.06234127699587488,0.979687368391233,1.0657958777361474,1.888394204841464,-0.7838379248121857
-0.03338491945174898,-0.24211358938480093,-0.6653412695886491,-0.00958238017574402,-0.4586492546560306,0.40540907827916617,-0.5582031229004094,-0.6071694644958786,-0.17352244096409444,-0.5323012199468244,0.1696558804577461
0.34033015686244067,-0.24211358938480093,0.24998683610440708,-0.37044771953487265,-0.22898788044500787,0.33901622445970625,0.06234127699587488,-0.6234727881214781,-1.3095642331059827,-0.47325986812272003,-0.4977897832312062
0.5271876950195347,-0.4721034041143087,0.13557082289277558,-0.9718899518000871,0.10506502749829806,0.2726233706402493,-0.5582031229004094,-0.8571537600876992,-1.3612024963851594,-0.5913425717709293,-0.6884885442851926
-0.5939575339230326,0.3328609474389679,1.9662270342788881,0.41142718240990606,0.16769994773766797,1.9324447161267093,0.6053176269051234,1.919845697464852,-1.4128407596643362,-0.11901175717809262,0.9324509246736916
-0.8742438411586753,-0.9320830335733236,0.6504428823451196,1.5240953121005527,1.6709380334825448,-0.19212660609596147,2.23424667663287,0.3492921882032189,-0.5349902839183315,-0.5323012199468244,3.4115348183755145
-0.22024245760884462,0.045373679027083794,-0.4937172497712009,-0.9718899518000871,-0.6047974018812271,-0.6568765828321692,-0.32549897293930274,0.6970964255483343,1.8920080902029752,1.9474355566655683,-1.0698860663931653
2.1154767693548386,-0.8170881262085697,-0.9513813026177292,-0.2501592730818298,-0.27074449393792116,1.6668733008488754,0.5277495769180881,-0.6071694644958786,-0.4317137573599781,-1.1817560900119752,-0.11639226112323345
1.3680466167264609,0.5628507621684756,-2.3243734611573137,-0.7914572821205227,-0.27074449393792116,0.6709804935570001,-0.5582031229004094,-0.6506449941640633,0.9108810878986172,0.3533190574147446,-0.5931391637581994
0.7140452331766286,0.16036858639183704,-1.4662533620700733,-0.6110246124409584,0.2512131747234945,-1.05523370574892,-0.4030670229263384,-0.6832516414151415,0.6010515082235568,0.2942777055906402,0.36035464151173247
-0.9676726102372223,-0.8170881262085697,0.45021485922476334,1.073013637901642,-0.3125011074308344,0.9365519088348339,6.345353325945752,1.4035737826556114,-0.7931816003142153,-0.8275079790673474,2.2673422520515962
-0.5939575339230326,-0.12711868202004703,0.0783628162869595,-0.3403756079216119,-0.2498661871914645,1.9988375699461662,-0.4030670229263384,0.3166855409520804,-0.7415433370350385,-0.9455906827155567,-0.11639226112323345
1.3680466167264609,0.5628507621684756,-2.3243734611573137,-0.7914572821205227,-0.27074449393792116,0.6709804935570001,-0.5582031229004094,-0.6506449941640633,0.9108810878986172,0.3533190574147446,-0.5931391637581994
-0.7808150720801282,0.3328609474389679,-0.1504692101363048,-0.49073616598791553,-0.3542577209237477,1.4013018855710417,-0.32549897293930274,0.48515321841614517,-0.4833520206391549,-0.6503839235950337,-0.402440402704213
